
> teamwox-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.70.114:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.1s
 GET /api/notifications?limit=30 200 in 1617ms (compile: 769ms, proxy.ts: 682ms, render: 167ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 499ms (compile: 113ms, proxy.ts: 79ms, render: 307ms)
 GET /projects 200 in 756ms (compile: 76ms, proxy.ts: 274ms, render: 406ms)
 GET /contacts 200 in 756ms (compile: 66ms, proxy.ts: 324ms, render: 366ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 587ms (compile: 24ms, proxy.ts: 170ms, render: 393ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 502ms (compile: 28ms, proxy.ts: 81ms, render: 394ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 479ms (compile: 20ms, proxy.ts: 74ms, render: 386ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 474ms (compile: 39ms, proxy.ts: 67ms, render: 368ms)
 GET /projects 200 in 736ms (compile: 78ms, proxy.ts: 260ms, render: 398ms)
 GET /contacts 200 in 734ms (compile: 129ms, proxy.ts: 249ms, render: 355ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 506ms (compile: 119ms, proxy.ts: 86ms, render: 302ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 570ms (compile: 34ms, proxy.ts: 111ms, render: 425ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 523ms (compile: 21ms, proxy.ts: 74ms, render: 428ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 518ms (compile: 25ms, proxy.ts: 66ms, render: 427ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 545ms (compile: 27ms, proxy.ts: 95ms, render: 423ms)
 GET /projects 200 in 815ms (compile: 76ms, proxy.ts: 302ms, render: 438ms)
 GET /contacts 200 in 828ms (compile: 147ms, proxy.ts: 306ms, render: 375ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 603ms (compile: 81ms, proxy.ts: 145ms, render: 377ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 489ms (compile: 23ms, proxy.ts: 119ms, render: 346ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 385ms (compile: 37ms, proxy.ts: 71ms, render: 277ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 555ms (compile: 79ms, proxy.ts: 37ms, render: 439ms)
 GET /projects 200 in 832ms (compile: 36ms, proxy.ts: 310ms, render: 487ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 717ms (compile: 44ms, proxy.ts: 104ms, render: 570ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 794ms (compile: 188ms, proxy.ts: 90ms, render: 515ms)
 GET /contacts 200 in 1034ms (compile: 277ms, proxy.ts: 319ms, render: 438ms)
 GET /api/projects?limit=200 200 in 946ms (compile: 98ms, proxy.ts: 394ms, render: 453ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 605ms (compile: 109ms, proxy.ts: 42ms, render: 454ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 604ms (compile: 152ms, proxy.ts: 42ms, render: 411ms)
 GET /projects 200 in 991ms (compile: 219ms, proxy.ts: 315ms, render: 457ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 563ms (compile: 68ms, proxy.ts: 71ms, render: 424ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 569ms (compile: 30ms, proxy.ts: 73ms, render: 466ms)
 GET /api/notifications?limit=30 200 in 948ms (compile: 107ms, proxy.ts: 452ms, render: 390ms)
 GET /contacts 200 in 974ms (compile: 44ms, proxy.ts: 447ms, render: 482ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 668ms (compile: 30ms, proxy.ts: 117ms, render: 521ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 668ms (compile: 76ms, proxy.ts: 117ms, render: 476ms)
 GET /projects 200 in 983ms (compile: 39ms, proxy.ts: 404ms, render: 541ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 595ms (compile: 82ms, proxy.ts: 93ms, render: 420ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 600ms (compile: 35ms, proxy.ts: 93ms, render: 473ms)
 GET /api/permissions 200 in 941ms (compile: 151ms, proxy.ts: 392ms, render: 398ms)
 GET /contacts 200 in 977ms (compile: 28ms, proxy.ts: 394ms, render: 554ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 596ms (compile: 171ms, proxy.ts: 32ms, render: 393ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 597ms (compile: 224ms, proxy.ts: 31ms, render: 342ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 458ms (compile: 25ms, proxy.ts: 29ms, render: 405ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 459ms (compile: 142ms, proxy.ts: 32ms, render: 285ms)
 GET /projects 200 in 929ms (compile: 73ms, proxy.ts: 492ms, render: 364ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 446ms (compile: 22ms, proxy.ts: 36ms, render: 388ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 441ms (compile: 113ms, proxy.ts: 29ms, render: 299ms)
 GET /contacts 200 in 914ms (compile: 69ms, proxy.ts: 403ms, render: 441ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 438ms (compile: 24ms, proxy.ts: 22ms, render: 392ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 437ms (compile: 67ms, proxy.ts: 21ms, render: 348ms)
 GET /projects 200 in 737ms (compile: 126ms, proxy.ts: 236ms, render: 374ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 469ms (compile: 34ms, proxy.ts: 87ms, render: 349ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 469ms (compile: 67ms, proxy.ts: 86ms, render: 316ms)
 GET /contacts 200 in 757ms (compile: 100ms, proxy.ts: 269ms, render: 388ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 431ms (compile: 23ms, proxy.ts: 68ms, render: 340ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 481ms (compile: 56ms, proxy.ts: 71ms, render: 354ms)
 GET /projects 200 in 749ms (compile: 18ms, proxy.ts: 313ms, render: 418ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 456ms (compile: 84ms, proxy.ts: 24ms, render: 349ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 456ms (compile: 77ms, proxy.ts: 81ms, render: 298ms)
 GET /contacts 200 in 750ms (compile: 33ms, proxy.ts: 342ms, render: 375ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 434ms (compile: 83ms, proxy.ts: 30ms, render: 321ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 427ms (compile: 112ms, proxy.ts: 33ms, render: 282ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 459ms (compile: 23ms, proxy.ts: 27ms, render: 409ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 458ms (compile: 122ms, proxy.ts: 30ms, render: 307ms)
 GET /projects 200 in 831ms (compile: 71ms, proxy.ts: 346ms, render: 414ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 436ms (compile: 21ms, proxy.ts: 22ms, render: 394ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 434ms (compile: 116ms, proxy.ts: 21ms, render: 296ms)
 GET /contacts 200 in 788ms (compile: 66ms, proxy.ts: 323ms, render: 399ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 396ms (compile: 24ms, proxy.ts: 46ms, render: 326ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 387ms (compile: 69ms, proxy.ts: 30ms, render: 289ms)
 GET /projects 200 in 713ms (compile: 100ms, proxy.ts: 272ms, render: 341ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 411ms (compile: 30ms, proxy.ts: 58ms, render: 323ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 432ms (compile: 65ms, proxy.ts: 25ms, render: 342ms)
 GET /contacts 200 in 713ms (compile: 54ms, proxy.ts: 261ms, render: 398ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 473ms (compile: 24ms, proxy.ts: 101ms, render: 348ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 484ms (compile: 66ms, proxy.ts: 27ms, render: 391ms)
 GET /projects 200 in 718ms (compile: 19ms, proxy.ts: 299ms, render: 400ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 471ms (compile: 65ms, proxy.ts: 59ms, render: 347ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 480ms (compile: 76ms, proxy.ts: 64ms, render: 340ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 516ms (compile: 66ms, proxy.ts: 103ms, render: 348ms)
 GET /contacts 200 in 787ms (compile: 30ms, proxy.ts: 356ms, render: 402ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 495ms (compile: 63ms, proxy.ts: 76ms, render: 356ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 491ms (compile: 21ms, proxy.ts: 56ms, render: 414ms)
 GET /projects 200 in 849ms (compile: 81ms, proxy.ts: 353ms, render: 415ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 516ms (compile: 143ms, proxy.ts: 29ms, render: 345ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 509ms (compile: 21ms, proxy.ts: 83ms, render: 404ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 493ms (compile: 21ms, proxy.ts: 79ms, render: 394ms)
 GET /contacts 200 in 840ms (compile: 123ms, proxy.ts: 307ms, render: 411ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 532ms (compile: 26ms, proxy.ts: 113ms, render: 393ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 521ms (compile: 31ms, proxy.ts: 78ms, render: 412ms)
 GET /projects 200 in 796ms (compile: 74ms, proxy.ts: 297ms, render: 426ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 572ms (compile: 34ms, proxy.ts: 122ms, render: 416ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 536ms (compile: 27ms, proxy.ts: 70ms, render: 439ms)
 GET /contacts 200 in 833ms (compile: 67ms, proxy.ts: 306ms, render: 460ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 546ms (compile: 78ms, proxy.ts: 72ms, render: 396ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 588ms (compile: 41ms, proxy.ts: 134ms, render: 413ms)
 GET /projects 200 in 824ms (compile: 83ms, proxy.ts: 317ms, render: 424ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 536ms (compile: 79ms, proxy.ts: 92ms, render: 365ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 548ms (compile: 28ms, proxy.ts: 135ms, render: 385ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 475ms (compile: 70ms, proxy.ts: 77ms, render: 328ms)
 GET /contacts 200 in 803ms (compile: 25ms, proxy.ts: 396ms, render: 382ms)
 GET /api/notifications?limit=30 200 in 655ms (compile: 61ms, proxy.ts: 367ms, render: 228ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 462ms (compile: 75ms, proxy.ts: 70ms, render: 317ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 465ms (compile: 56ms, proxy.ts: 87ms, render: 322ms)
 GET /projects 200 in 762ms (compile: 29ms, proxy.ts: 357ms, render: 375ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 469ms (compile: 68ms, proxy.ts: 71ms, render: 331ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 499ms (compile: 34ms, proxy.ts: 60ms, render: 404ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 504ms (compile: 112ms, proxy.ts: 38ms, render: 354ms)
 GET /contacts 200 in 764ms (compile: 69ms, proxy.ts: 284ms, render: 411ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 532ms (compile: 25ms, proxy.ts: 116ms, render: 390ms)
 GET /projects 200 in 759ms (compile: 75ms, proxy.ts: 287ms, render: 397ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 494ms (compile: 95ms, proxy.ts: 79ms, render: 320ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 488ms (compile: 26ms, proxy.ts: 85ms, render: 377ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 1853ms (compile: 32ms, proxy.ts: 63ms, render: 1758ms)
 GET /contacts 200 in 2.6s (compile: 52ms, proxy.ts: 321ms, render: 2.2s)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 2.3s (compile: 39ms, proxy.ts: 97ms, render: 2.2s)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 3.1s (compile: 28ms, proxy.ts: 73ms, render: 3.0s)
 GET /projects 200 in 4.2s (compile: 66ms, proxy.ts: 319ms, render: 3.8s)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 4.3s (compile: 122ms, proxy.ts: 103ms, render: 4.1s)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 6.9s (compile: 138ms, proxy.ts: 1419ms, render: 5.3s)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 5.5s (compile: 533ms, proxy.ts: 522ms, render: 4.5s)
 GET /contacts 200 in 7.2s (compile: 137ms, proxy.ts: 2.1s, render: 4.9s)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 5.1s (compile: 189ms, proxy.ts: 837ms, render: 4.1s)
 GET /projects 200 in 7.2s (compile: 933ms, proxy.ts: 3.0s, render: 3.3s)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 4.3s (compile: 545ms, proxy.ts: 934ms, render: 2.8s)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 3.5s (compile: 35ms, proxy.ts: 3.0s, render: 488ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 663ms (compile: 22ms, proxy.ts: 111ms, render: 530ms)
 GET /contacts 200 in 4.9s (compile: 61ms, proxy.ts: 4.1s, render: 691ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 778ms (compile: 83ms, proxy.ts: 66ms, render: 629ms)
 GET /api/notifications?limit=30 200 in 3.9s (compile: 75ms, proxy.ts: 3.2s, render: 584ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 866ms (compile: 47ms, proxy.ts: 85ms, render: 734ms)
 GET /projects 200 in 3.8s (compile: 109ms, proxy.ts: 2.9s, render: 763ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 882ms (compile: 43ms, proxy.ts: 170ms, render: 669ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 941ms (compile: 84ms, proxy.ts: 110ms, render: 747ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 945ms (compile: 131ms, proxy.ts: 240ms, render: 575ms)
 GET /contacts 200 in 1344ms (compile: 39ms, proxy.ts: 635ms, render: 670ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 769ms (compile: 41ms, proxy.ts: 200ms, render: 528ms)
 GET /projects 200 in 1284ms (compile: 32ms, proxy.ts: 682ms, render: 570ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 717ms (compile: 146ms, proxy.ts: 118ms, render: 452ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 674ms (compile: 47ms, proxy.ts: 230ms, render: 396ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 549ms (compile: 24ms, proxy.ts: 115ms, render: 410ms)
 GET /contacts 200 in 994ms (compile: 64ms, proxy.ts: 504ms, render: 426ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 515ms (compile: 92ms, proxy.ts: 68ms, render: 355ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 539ms (compile: 32ms, proxy.ts: 95ms, render: 412ms)
 GET /projects 200 in 899ms (compile: 78ms, proxy.ts: 378ms, render: 444ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 543ms (compile: 65ms, proxy.ts: 84ms, render: 395ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 564ms (compile: 27ms, proxy.ts: 78ms, render: 459ms)
 GET /api/notifications?limit=30 200 in 791ms (compile: 68ms, proxy.ts: 321ms, render: 402ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 598ms (compile: 77ms, proxy.ts: 74ms, render: 447ms)
 GET /contacts 200 in 888ms (compile: 36ms, proxy.ts: 347ms, render: 506ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 653ms (compile: 52ms, proxy.ts: 145ms, render: 456ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 575ms (compile: 26ms, proxy.ts: 96ms, render: 453ms)
 GET /projects 200 in 890ms (compile: 76ms, proxy.ts: 400ms, render: 413ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 592ms (compile: 33ms, proxy.ts: 146ms, render: 413ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 476ms (compile: 51ms, proxy.ts: 97ms, render: 328ms)
 GET /contacts 200 in 827ms (compile: 76ms, proxy.ts: 388ms, render: 363ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 457ms (compile: 26ms, proxy.ts: 123ms, render: 308ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 426ms (compile: 70ms, proxy.ts: 34ms, render: 322ms)
 GET /projects 200 in 807ms (compile: 29ms, proxy.ts: 385ms, render: 393ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 485ms (compile: 28ms, proxy.ts: 115ms, render: 342ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 477ms (compile: 63ms, proxy.ts: 64ms, render: 350ms)
 GET /contacts 200 in 781ms (compile: 25ms, proxy.ts: 312ms, render: 444ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 487ms (compile: 90ms, proxy.ts: 26ms, render: 371ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 485ms (compile: 86ms, proxy.ts: 76ms, render: 323ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 477ms (compile: 69ms, proxy.ts: 29ms, render: 378ms)
 GET /projects 200 in 814ms (compile: 21ms, proxy.ts: 350ms, render: 443ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 484ms (compile: 126ms, proxy.ts: 30ms, render: 328ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 500ms (compile: 24ms, proxy.ts: 33ms, render: 443ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 507ms (compile: 121ms, proxy.ts: 32ms, render: 355ms)
 GET /contacts 200 in 950ms (compile: 77ms, proxy.ts: 380ms, render: 492ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 571ms (compile: 32ms, proxy.ts: 45ms, render: 493ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 608ms (compile: 137ms, proxy.ts: 39ms, render: 432ms)
 GET /projects 200 in 933ms (compile: 78ms, proxy.ts: 339ms, render: 516ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 559ms (compile: 30ms, proxy.ts: 46ms, render: 483ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 548ms (compile: 132ms, proxy.ts: 38ms, render: 378ms)
 GET /contacts 200 in 900ms (compile: 69ms, proxy.ts: 407ms, render: 424ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 510ms (compile: 28ms, proxy.ts: 122ms, render: 361ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 520ms (compile: 86ms, proxy.ts: 37ms, render: 398ms)
 GET /projects 200 in 882ms (compile: 90ms, proxy.ts: 386ms, render: 406ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 508ms (compile: 24ms, proxy.ts: 145ms, render: 338ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 435ms (compile: 60ms, proxy.ts: 30ms, render: 344ms)
 GET /contacts 200 in 823ms (compile: 26ms, proxy.ts: 368ms, render: 429ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 520ms (compile: 77ms, proxy.ts: 75ms, render: 368ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 551ms (compile: 70ms, proxy.ts: 82ms, render: 399ms)
 GET /projects 200 in 775ms (compile: 28ms, proxy.ts: 340ms, render: 407ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 506ms (compile: 72ms, proxy.ts: 84ms, render: 350ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 554ms (compile: 91ms, proxy.ts: 69ms, render: 394ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 505ms (compile: 20ms, proxy.ts: 82ms, render: 403ms)
 GET /contacts 200 in 811ms (compile: 65ms, proxy.ts: 375ms, render: 371ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 512ms (compile: 103ms, proxy.ts: 31ms, render: 378ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 590ms (compile: 21ms, proxy.ts: 75ms, render: 494ms)
 GET /projects 200 in 892ms (compile: 79ms, proxy.ts: 356ms, render: 458ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 634ms (compile: 82ms, proxy.ts: 76ms, render: 475ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 676ms (compile: 29ms, proxy.ts: 90ms, render: 557ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 702ms (compile: 108ms, proxy.ts: 90ms, render: 503ms)
 GET /contacts 200 in 1009ms (compile: 40ms, proxy.ts: 386ms, render: 582ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 687ms (compile: 32ms, proxy.ts: 177ms, render: 477ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 684ms (compile: 112ms, proxy.ts: 113ms, render: 459ms)
 GET /projects 200 in 1059ms (compile: 37ms, proxy.ts: 469ms, render: 553ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 694ms (compile: 32ms, proxy.ts: 164ms, render: 498ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 632ms (compile: 32ms, proxy.ts: 112ms, render: 488ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 616ms (compile: 100ms, proxy.ts: 97ms, render: 419ms)
 GET /contacts 200 in 1024ms (compile: 93ms, proxy.ts: 423ms, render: 507ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 681ms (compile: 27ms, proxy.ts: 179ms, render: 474ms)
 GET /projects 200 in 1000ms (compile: 62ms, proxy.ts: 418ms, render: 519ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 631ms (compile: 31ms, proxy.ts: 127ms, render: 474ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 628ms (compile: 37ms, proxy.ts: 81ms, render: 509ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 617ms (compile: 37ms, proxy.ts: 94ms, render: 486ms)
 GET /contacts 200 in 878ms (compile: 85ms, proxy.ts: 350ms, render: 442ms)
